token_id,token_raw,token_decoded
126914,Ġà¤ķà¥įà¤·à¥ĩà¤¤à¥įà¤°à¤®à¤¾, क्षेत्रमा
126915,à¥Ĥà¤ģ,ूँ
126916,à®³à¯įà®µ,ள்வ
126919,Ġà´²àµĢ, ലീ
126920,àµģà´µà´°à´¿,ുവരി
126921,Ġà´ļà´¿à´ķà´¿à´¤, ചികിത
126922,Ġà²¦à²¾à²ĸà²², ದಾಖಲ
126924,Ġà®ªà®¿à®°à®¤, பிரத
126926,Ġàª¦à«Ģàª§, દીધ
126927,à¦¿à¦ĩ,িই
126928,Ġà°ķà°Ĥà°ª, కంప
126933,à´®à´¿,മി
126934,Ġà´ªàµįà´°à´µàµĩà´¶, പ്രവേശ
126935,Ġà²¸à³ĩ, ಸೇ
126936,Ġà²¸à²Ĥà²Ĺ, ಸಂಗ
126939,à·Ħà¶½,හල
126942,Ġà°ħà°¤à±įà°¯, అత్య
126943,à¤¤à¥įà¤¤à¤°,त्तर
126946,à°¾à°°à±Ģ,ారీ
126950,àª®à«ĩàª¨à«įàªŁ,મેન્ટ
126952,à§įà¦¤à¦¾à¦°à¦¿à¦¤,্তারিত
126954,à¨¿à¨µ,ਿਵ
126955,à¤¾à¤Ĥà¤µ,ांव
126956,Ġà²¨à²¿à²¯, ನಿಯ
126958,à¦¾à¦ªà§ĩ,াপে
126963,àªªà«ģàª°,પુર
126964,à®©à¯įà®®,ன்ம
126966,à§ģà¦²à¦¾à¦ĩ,ুলাই
126967,àª¾àª¸à«įàª¤,ાસ્ત
126968,Ġà¤ħà¤¸à¤²à¥įà¤¯, असल्य
126970,à²Ĥà²Łà³į,ಂಟ್
126971,Ġà¤¨à¤¿à¤Ń, निभ
126973,à²¤à³įà²ª,ತ್ಪ
126974,Ġà°µà°¿à°®, విమ
126975,à«ĩàª°à«ĩ,ેરે
126977,à¯Ĭà®°à¯ģ,ொரு
126978,à²¦à³ģà²ķà³Ĭà²Ĥà²¡,ದುಕೊಂಡ
126979,à¤¾à¤µà¥Ģ,ावी
126983,à´Łàµģà´ķàµįà´ķ,ടുക്ക
126985,à¥ĩà¤ķà¥įà¤Ł,ेक्ट
126989,à±ĩà°¡,ేడ
126990,à²ķà²¾à²¶,ಕಾಶ
126992,Ġà²µà³įà²¯à²¾à²ª, ವ್ಯಾಪ
126996,à²¿à²Ĺà²³à²¿à²Ĺà³Ĩ,ಿಗಳಿಗೆ
126999,à¤¿à¤Ĥà¤¦à¤Ĺà¥Ģ,िंदगी
127000,à´³àµįà´³à´¿,ള്ളി
127001,àª¾àª¯à«ĩàª²,ાયેલ
127002,Ġà¦ªà¦¶, পশ
127003,à²²à³Ĩà²¯à²²à³įà²²à²¿,ಲೆಯಲ್ಲಿ
127005,Ġà°İà°Ĥà°ª, ఎంప
127006,Ġà¤®à¤¾à¤¨à¤¿à¤¸, मानिस
127008,à¤¹à¥ĭà¤¸à¥į,होस्
127010,àµģà´ķà´¾à´°,ുകാര
127012,à®©à¯įà®±à®¿,ன்றி
127013,à²¿à³ķ,ೀ
127015,à´¾à´ªàµįà´ª,ാപ്പ
127018,Ġà´«àµĨ, ഫെ
127019,Ġà¦¸à¦ļ, সচ
127020,Ġà²ķà²¥, ಕಥ
127024,à¤¿à¤µà¤¿à¤§,िविध
127026,à¤¾à¤Ĺà¤°,ागर
127029,Ġà°ĩà°¦, ఇద
127031,à´¾à´¥,ാഥ
127035,Ġà°®à°¹à°¿à°³, మహిళ
127036,à®¿à®Ļ,ிங
127037,à®ªà¯įà®ªà®Łà¯ģà®ķà®¿à®±à®¤à¯ģ,ப்படுகிறது
127040,Ġà¤¨à¤¿à¤°à¥įà¤§, निर्ध
127041,Ġà°ªà±įà°°à°¶, ప్రశ
127042,Ġà¤¸à¤¿à¤ķ, सिक
127044,Ġà¤¤à¤ªà¤¾à¤Īà¤Ĥ, तपाईं
127045,Ġà¤¸à¥Ģà¤®, सीम
127046,Ġà°®à°¾à°°à±įà°ķ, మార్క
127048,Ġàª¸àª°à«įàªľ, સર્જ
127049,Ġà²ĩà²Ĥà²¡, ಇಂಡ
127052,à®ķà¯įà®ķà®¿à®¯,க்கிய
127055,à¥įà¤ķà¤¾,्का
127056,à§ĩà¦ªà§įà¦Ł,েপ্ট
127058,à¥ĩà¤²à¤¨,ेलन
127062,à´ķàµįà´ķà´¿,ക്കി
127064,Ġà·ĥà¶Ĥ, සං
127067,à´¸àµįà´ķ,സ്ക
127070,Ġà¤µà¥Īà¤¶, वैश
127074,à¯ģà®¤à®²à¯į,ுதல்
127076,Ġà¦ªà§ľà§ĩ, পড়ে
127079,à«ģàªĸ,ુખ
127081,Ġà´¡à´¿à´¸, ഡിസ
127083,à¤¨à¥įà¤¦à¤°,न्दर
127084,Ġà´ªàµģà´±à´¤àµįà´¤à´¿à´±, പുറത്തിറ
127086,à´°à´¿,രി
127088,Ġà²¤à³Ĩ, ತೆ
127090,à°Ĥà°ªà±Ī,ంపై
127091,à¨Łà¨°,ਟਰ
127097,à´®àµģà´ĸ,മുഖ
127099,à°¾à°¤à±Ģà°¯,ాతీయ
127100,Ġà´¤àµģà´±, തുറ
127104,à®¹,ஹ
127106,Ġàª®à«ģàª²àª¾àªķ, મુલાક
127107,àª¾àªµàªµàª¾àª®àª¾àªĤ,ાવવામાં
127108,àªĤàªĸ,ંખ
127111,à¥įà¤ķà¥Ģ,्की
127112,à´¸àµįà´µ,സ്വ
127113,à§įà¦Łà§ĭ,্টো
127114,à°¾à°®à°¨à°¿,ామని
127117,Ġà¤ªà¤Ľà¤¿, पछि
127120,Ġà°¯à±ģà°µ, యువ
127123,à³įà²ŀà²¾à²¨,್ಞಾನ
127125,Ġà´īà´³àµį, ഉള്
127126,Ġà¦ķà¦°à§ĭà¦¨, করোন
127128,Ġà´ķàµĬà´²àµįà´², കൊല്ല
127130,à§ĭà¦¸,োস
127132,à²¿à²¨à²¿à²Ĥà²¦,ಿನಿಂದ
127133,à³Ģà²ļ,ೀಚ
127135,Ġà¦®à¦¿à¦¨, মিন
127137,Ġà´¨à´¾à´Łàµįà´Ł, നാട്ട
127140,Ġà¤ķà¤°à¤µ, करव
127141,Ġà°ĩà°Ĥà°¦, ఇంద
127143,à·Ĭà¶©,්ඩ
127147,à´®à´¨àµįà´¤àµįà´°à´¿,മന്ത്രി
127149,Ġà²ķà³ĥà²·, ಕೃಷ
127150,Ġà´¸àµįà´ª, സ്പ
127152,à´ķà´¾à´°,കാര
127154,Ġà°ļà°¦, చద
127158,Ġà´¸à´¾à´®, സാമ
127160,à°¿à°µà°¾à°°à°Ĥ,ివారం
127162,à¯Ĥà®ķ,ூக
127163,Ġà´ļàµĩà´°àµį, ചേര്
127164,à§ģà¦ķà§ĩ,ুকে
127166,àª¾àª¯à«ģàªĤ,ાયું
127168,Ġà®Ĩà®¤, ஆத
127169,à¶´à·Ķ,පු
127171,à´ļàµįà´ļà´¿,ച്ചി
127174,à¤¾à¤±,ाऱ
127176,à²²à³įà²ª,ಲ್ಪ
127177,Ġà´ķà´°àµį, കര്
127180,Ġà´ªà´Łàµįà´Ł, പട്ട
127183,Ġà¤ªà¥įà¤°à¤¤à¤¿à¤ķà¥įà¤°, प्रतिक्र
127184,Ġà¦Ńà¦¬, ভব
127186,à®£à¯įà®Łà¯ģà®®à¯į,ண்டும்
127188,à°¦à°°à±įà°¶,దర్శ
127191,à´¤à´¿à´¨,തിന
127193,Ġàªµàª¹, વહ
127197,âĢįà´®àµįà´®,‍മ്മ
127203,Ġà¦ĩà¦īà¦¨à¦¿à§Ł, ইউনিয়
127204,Ġà¦ªà§įà¦°à¦¤à¦¿à¦¨à¦¿à¦§, প্রতিনিধ
127208,à®¾à®µà®¿à®©à¯į,ாவின்
127209,à°ķà°¾à°²,కాల
127212,à°¾à°¤à±ĭ,ాతో
127213,Ġà¤Łà¥įà¤µ, ट्व
127214,àµĭà´¹,ോഹ
127216,à©±à¨Ĺ,ੱਗ
127219,Ġà°ªà±ĩà°°, పేర
127221,Ġà°ªà°°à°¿à°¶, పరిశ
127222,à²¸à³įà²¤à²ķ,ಸ್ತಕ
127223,à¦²à¦¾à¦ĩ,লাই
127224,à°Łà°¿à°ķà±ĩ,టికే
127228,Ġà¤ªà¤ķà¥įà¤°à¤¾à¤ī, पक्राउ
127229,Ġà¦īà¦ªà¦², উপল
127230,à®£à¯įà®ª,ண்ப
127231,à°¬à°¡,బడ
127232,Ġà°µà±Ĩà°²à±įà°², వెల్ల
127233,à¦ªà§Ĥà¦°à§įà¦£,পূর্ণ
127237,àª¾àªµàª¤àª¾,ાવતા
127238,à²¾à²³à²¿,ಾಳಿ
127240,à«ĭàª¹,ોહ
127244,Ġà¦Ĩà§°à¦ķà§įà¦·, আৰক্ষ
127246,à·Ģà¶»,වර
127251,Ġà²¹à²¿à²¨à³įà²¨à³Ĩ, ಹಿನ್ನೆ
127252,Ġà¤ĳà¤ª, ऑप
127253,àµĪà´µ,ൈവ
127254,à°¿à°Ĥà°¤,ింత
127255,à±ĩà°¦à°¿,ేది
127256,à¤Ĺà¤³,गळ
127257,Ġà´¨à´Łà´ªà´Ł, നടപട
127258,à¤¤à¤¾à¤ĵà¤Ĥ,ताओं
127259,à¶ļà·ı,කා
127260,à´µàµįà´µ,വ്വ
127261,Ġàª¶àª¿àªķà«įàª·, શિક્ષ
127266,à¦¿à§Łà§ĩà¦Ľà§ĩ,িয়েছে
127269,à§įà¦°à¦¬à¦¾à¦°,্রবার
127270,àª¾àª²àª¯,ાલય
127272,à¦¿à¦®à¦¾à¦¨,িমান
127273,à³ĥà²¤à³įà²¤,ೃತ್ತ
127274,à´¿à´¸àµįà´¥à´¾à´¨,ിസ്ഥാന
127275,à³Ĩà²Ĺà²³,ೆಗಳ
127279,Ġà°īà°Ĥà°¦, ఉంద
127281,àªĹà«įàª°à«Ģ,ગ્રી
127283,à®°à®¾à®ķ,ராக
127284,à±Ĭà°Ĥà°¦,ొంద
127291,Ġà°ĩà°¤, ఇత
127292,à±Īà°°,ైర
127294,à´´àµį,ഴ്
127296,à¦®à§įà¦¯à¦¾à¦¨,ম্যান
127299,Ġàªĺàª£, ઘણ
127300,à¤¾à¤ĩà¤¸,ाइस
127305,àµĩà´¾à´Ĺ,ോഗ
127306,Ġà°®à°Ĥà°¦, మంద
127307,Ġà¤®à¤¹à¤¿à¤¨, महिन
127308,à¬Ĩ,ଆ
127309,Ġà®ķà¯Ģà®´, கீழ
127310,Ġà°¸à±įà°Łà°¾à°°à±į, స్టార్
127312,Ġàª¸à«įàª®, સ્મ
127314,Ġà¤ķà¥ĩà¤°, केर
127317,à®¿à®°à¯ģà®¨à¯įà®¤à¯ģ,ிருந்து
127318,àµĥà´¤àµįà´¤,ൃത്ത
127321,Ġà¶§, ට
127322,àµĭà´Łàµįà´Łàµį,ോട്ട്
127323,Ġà¤¹à¤¿à¤¸à¥įà¤¸, हिस्स
127324,à§ĩà¦¨à§įà¦¦,েন্দ
127326,à±ģà°¤à±ģà°¨à±įà°¨à°¾à°°à±ģ,ుతున్నారు
127327,à´¯à´±,യറ
127328,Ġà´¤à´®, തമ
127336,à¥įà¤ĸ,्ख
127339,àª¾àª°à«įàªŁ,ાર્ટ
127343,àµĨà´¯àµį,െയ്
127344,Ġà²ķà²¾à²²à³ĩà²ľ, ಕಾಲೇಜ
127347,à±ģà°²à°¤à±ĭ,ులతో
127352,à¦¾à§°à§°,াৰৰ
127353,àª¾àªĩàª²,ાઇલ
127354,à¥īà¤¯,ॉय
127355,Ġà´ĩà´±, ഇറ
127358,à¶½à·Ķ,ලු
127359,Ġà´ŁàµĢà´®, ടീമ
127361,à²¯à³įà²¯,ಯ್ಯ
127362,à¤¾à¤ıà¤ģ,ाएँ
127365,àªĨàª°à«Ģ,આરી
127372,Ġà²¸à²Ĥà²ĸà³įà²¯, ಸಂಖ್ಯ
127374,Ġà¤®à¥ģà¤«, मुफ
127375,à¦ķà§įà¦·à¦£,ক্ষণ
127376,à«įàª¯à«Ĥ,્યૂ
127377,Ġàªµà«ĩàª¬, વેબ
127378,àª¨à«įàªľ,ન્જ
127380,Ġà²ķà²Ĥà²ª, ಕಂಪ
127382,Ġà¤Łà¥įà¤µà¥Ģ, ट्वी
127384,à§ģà¦ļ,ুচ
127385,à²¾à²Ń,ಾಭ
127387,à¤²à¥ĩà¤Ł,लेट
127389,à¤Ĥà¤¶,ंश
127393,à§±à§°,ৱৰ
127394,à²¨à²¿,ನಿ
127395,Ġà°¤à±Ĩà°²à±ģà°¸, తెలుస
127396,Ġà¦ľà¦¾à§Ł, জায়
127398,Ġà¨¦à¨¿à©±, ਦਿੱ
127400,à®°à¯ĭ,ரோ
127402,à«ĭàª°à«įàª®,ોર્મ
127407,à´Łàµįà´Łà´¿,ട്ടി
127408,Ġà´µà´¿à´ª, വിപ
127409,à´¿à´°à´¿à´ķàµįà´ķ,ിരിക്ക
127415,à¦Ĥà¦¸,ংস
127416,Ġà¦¨à¦¿à¦°à¦¾à¦ª, নিরাপ
127419,à²ķà³įà²·à²£,ಕ್ಷಣ
127421,Ġà´µàµĢà´Ł, വീട
127424,Ġà¤ķà¤¨, कन
127427,à§ĩà¦Ń,েভ
127428,Ġà°ħà°Ńà°¿à°®à°¾à°¨, అభిమాన
127429,àµĥà´¶,ൃശ
127430,à²¿à²µà²¾à²°,ಿವಾರ
127433,à§įà§°à¦®,্ৰম
127434,à²¾à²°à²Ĥà²Ń,ಾರಂಭ
127437,à´¿à´ķàµįà´ķàµ½,ിക്കൽ
127439,àµģà´ķàµĬ,ുകൊ
127443,à´®àµįà´®à´¦àµį,മ്മദ്
127446,à°¥à±įà°¯à°Ĥà°²à±ĭ,థ్యంలో
127451,Ġàªµàª¿àª·, વિષ
127453,à¤¨à¥ĩà¤¸,नेस
127454,à¤µà¤¿à¤¡,विड
127456,à´¾à´³àµĨ,ാളെ
127457,àªķàª³,કળ
127459,à¶¸à·Ĵà¶±à·Ĭ,මින්
127461,à¦¾à¦²à§ĭ,ালো
127463,Ġà¤ķà¤¾à¤°à¥ĭ, कारो
127464,Ġà°°à°¿à°², రిల
127465,àª¿àª«,િફ
127467,à§Ŀ,ঢ়
127468,à¥ĩà¤Ĥà¤¸à¥Ģ,ेंसी
127470,à¯ģà®®à¯ĩ,ுமே
127472,Ġà¦Ńà§Ł, ভয়
127473,Ġà¤ªà¥įà¤°à¤¾à¤¥, प्राथ
127474,Ġà¦¸à¦¿à¦¨à§ĩà¦®, সিনেম
127475,Ġà¤ªà¥įà¤°à¤¾à¤°, प्रार
127477,Ġà¦ªà¦°à¦¿à¦¸à§įà¦¥à¦¿à¦¤, পরিস্থিত
127482,à¤ļà¤¾à¤¨à¤ķ,चानक
127485,à¨¹à¨¿à¨²,ਹਿਲ
127486,Ġà¤ıà¤Ĺà¥ĭ, एगो
127488,Ġà®ĩà®µà®°, இவர
127489,àªµàª¾àª²,વાલ
127490,à¤¾à¤łà¤®à¤¾à¤¡à¥Įà¤ģ,ाठमाडौँ
127494,à¨¾à¨ĩà¨Ĩ,ਾਇਆ
127495,à²¿à²ĸ,ಿಖ
127496,à©°à¨¤,ੰਤ
127498,Ġà°ķà±ĭà°Łà±įà°², కోట్ల
127499,à±ĭà°²,ోల
127503,à·Ļà¶ļà·Ĭ,ෙක්
127504,à¶Ńà·ıà·Ģ,තාව
127505,Ġàª²àª¾àªĤ, લાં
127507,Ġà²ĩà²°, ಇರ
127510,Ġà®µà®¾à®¯, வாய
127511,à¤¾à¤£à¤¾,ाणा
127512,à°¸à°¾à°°à°¿,సారి
127513,Ġà·ĥà·Ĳ, සැ
127517,à´¾à´Ńàµįà´¯à´¾à´¸,ാഭ്യാസ
127518,à¤¾à¤°à¥ĭà¤¹,ारोह
127519,Ġà¤¸à¤ķà¥įà¤Ľ, सक्छ
127523,à§ĭà¦²à¦¾,োলা
127524,àªķàª¾àª°à«ĩ,કારે
127525,Ġà²īà²¦, ಉದ
127526,à¤¿à¤¯à¤¤,ियत
127527,à³ģà²ķ,ುಕ
127529,à¶»à·ı,රා
127530,à°¯à°¿à°¨à±į,యిన్
127531,à·ĺ,ෘ
127532,à¦¸à¦Ń,সভ
127534,à¤¿à¤²à¥įà¤®,िल्म
127535,à¤¿à¤¸à¥įà¤Łà¤®,िस्टम
127537,Ġà´¶à´¤à´®, ശതമ
127539,àª¾àª¢,ાઢ
127540,à±įà°°à±Ĩà°¸à±į,్రెస్
127542,à¥Ĥà¤ªà¥Ģ,ूपी
127543,Ġà²µà²¿à²Ń, ವಿಭ
127544,à±įà°¡à±į,్డ్
127546,Ġà´µà´¨, വന
127547,à¦ªà¦¾à¦°,পার
127550,Ġà´®àµģà´¹, മുഹ
127551,à¶Ńà·Ĵà¶º,තිය
127552,à¤¾à¤µà¤Ł,ावट
127554,Ġà¤®à¥Īà¤¥, मैथ
127555,Ġà¤¬à¤¾à¤§, बाध
127556,àµĢà´µàµį,ീവ്
127557,à¥Ĥà¤¬à¤°,ूबर
127558,Ġàª®à«ģàªķ, મુક
127559,à®²à®¿,லி
127560,à¦Ŀ,ঝ
127561,à²®à²¾à²¨,ಮಾನ
127562,Ġà²¸à³ĭà²Ĥà²ķ, ಸೋಂಕ
127563,à¥Ĥà¤¡,ूड
127564,Ġà´ªà´ķàµįà´·, പക്ഷ
127565,àªĤàªľ,ંજ
127567,Ġà´¬à´¾à´Ļàµįà´ķ, ബാങ്ക
127568,Ġà¤ªà¤¾à¤ĩ, पाइ
127569,Ġà¤Ĺà¥ģà¤², गुल
127570,à§ĥà¦¦,ৃদ
127571,à¤¾à¤¹à¤¾,ाहा
127572,à©±à¨Ł,ੱਟ
127573,Ġà´®àµĬ, മൊ
127575,à´ķàµįà´ķàµĨ,ക്കെ
127578,à´ľàµį,ജ്
127580,Ġà¤®à¥ĩà¤¡, मेड
127583,à®Ļà¯įà®ķà¯Ī,ங்கை
127586,Ġà¤¡à¤¾à¤¯, डाय
127588,àµģà´³à´Ĥ,ുളം
127589,Ġà¤ħà¤Ĺà¥įà¤°, अग्र
127590,Ġà´ªà´¦àµįà´§à´¤, പദ്ധത
127591,Ġà¤²à¤¿à¤¹, लिह
127593,Ġà¦¯à¦¥, যথ
127594,à°¿à°Ĥà°ļà°¡à°Ĥ,ించడం
127596,à¯ģà®¤à¯į,ுத்
127597,à®²à¯įà®ķà®³à¯į,ல்கள்
127601,Ġà°¸à°®à°¯à°Ĥà°²à±ĭ, సమయంలో
127602,à¦¶à¦¨,শন
127603,àµĩà´¨àµįà´¦àµįà´°,േന്ദ്ര
127605,à¤Ĺà¤¢à¤¼,गढ़
127606,Ġà§ĩà¦°, ের
127607,à«ĭàªļ,ોચ
127608,Ġà®ªà¯Ĭà®¤, பொத
127613,à´ķàµįà´ķàµģà´Ĥ,ക്കും
127614,Ġà¤®à¤¿à¤¥, मिथ
127615,à§ĥà¦¤à§įà¦¬,ৃত্ব
127617,àª¶à«įàªķ,શ્ક
127620,Ġà¥ŀ, फ़
127622,à±ĥà°·à±įà°£,ృష్ణ
127625,à¤ľà¥įà¤ŀà¤¾à¤¨à¤¿à¤ķ,ज्ञानिक
127627,à¥įà¤°à¥ĩ,्रे
127629,à²¿à²¬à³įà²¬,ಿಬ್ಬ
127631,à¦°à§įà¦ľà¦¾à¦¤à¦¿à¦ķ,র্জাতিক
127637,à²³à²¿à²¤,ಳಿತ
127638,àªĤàª¬,ંબ
127639,à²¿à²İà²¸à³į,ಿಎಸ್
127643,à¦¾à¦ĩà¦ľ,াইজ
127644,à´¯à´¾à´¯,യായ
127645,à¤¤à¤ĥ,तः
127646,Ġà°ªà±įà°°à±ĩà°ķà±įà°·, ప్రేక్ష
127647,à´Ĥà´Ĺàµįà´²,ംഗ്ല
127648,à¦Ĺà§ģà¦²,গুল
127649,à²°à³įà²ļ,ರ್ಚ
127650,àµĢà´Łàµį,ീട്
127653,àµģà´ķà´³à´¿àµ½,ുകളിൽ
127657,à®°à®¿,ரி
127666,à±ĥà°¤à°¿,ృతి
127668,Ġà¤ķà¤®à¤ľ, कमज
127669,Ġà²¹à²¾à²¡, ಹಾಡ
127670,Ġà°Ĩà°², ఆల
127674,Ġà²¨à²¾à²², ನಾಲ
127677,à³Īà²¸à³Ĥà²°à³ģ,ೈಸೂರು
127679,à¶°à·Ĭ,ධ්
127680,Ġàªĵàª³, ઓળ
127682,à¤Łà¤¨à¤¾,टना
127683,à¤¾à¤¶à¥Ģ,ाशी
127685,à©±à¨¡,ੱਡ
127687,à²¿à²İà²Ĥ,ಿಎಂ
127688,Ġà¦¹à§Łà§ĩà¦Ľà¦¿à¦², হয়েছিল
127691,Ġà¦Ĩà¦¨à§įà¦¦, আন্দ
127692,Ġà¤łà¥Ĥà¤², ठूल
127693,Ġà°¨à°¿à°¯, నియ
127697,Ġà¤ªà¤¦à¤¾à¤°, पदार
127698,Ġà¤Ĺà¤ł, गठ
127699,à«ĭàª«,ોફ
127700,Ġà¤ĩà¤Ĥà¤¤, इंत
127701,Ġà¤ªà¤°à¤¿à¤¸à¥įà¤¥, परिस्थ
127702,à¶«à·Ĭà¶©,ණ්ඩ
127703,à¶Ķ,ඔ
127704,à¯įà®µà¯ĩ,்வே
127709,à±įà°²à±Ģ,్లీ
127712,àªıàª¸,એસ
127713,à§ľà¦¿à§Łà§ĩ,ড়িয়ে
127715,àµģà´ķà´³à´¿à´²àµį,ുകളില്
127716,à²¾à²µà²£à³Ĩ,ಾವಣೆ
127717,Ġà°ıà°¡, ఏడ
127718,âĢįà·Ĭ,‍්
127722,à¤ķà¥ĩà¤ķà¥ĭ,केको
127724,à²¿à²ķà²¿à²¤,ಿಕಿತ
127726,à´°à´¿à´ļàµįà´ļàµģ,രിച്ചു
127729,à«ĩàª¤à«įàª°,ેત્ર
127730,Ġà¤ĩà¤Ĥà¤Ĺ, इंग
127732,Ġàªªà«ģàª¸à«įàª¤, પુસ્ત
127736,à¯Īà®ªà¯į,ைப்
127739,à¤¿à¤²à¥įà¤²à¥ĭ,िल्लो
127740,à±Īà°µ,ైవ
127741,Ġà¤ļà¥ĩà¤¤, चेत
127744,Ġà°¸à±Ģà°İ, సీఎ
127747,Ġà¤¹à¤¾à¤®à¥įà¤°à¥ĭ, हाम्रो
127750,à´¾à´£àµįà´Ł,ാണ്ട
127751,Ġà¦īà¦¦à§įà¦¦à§ĩà¦¶, উদ্দেশ
127753,à²¿à²ķà²¿à²¤à³įà²¸,ಿಕಿತ್ಸ
127754,à´ķà´²,കല
127757,àª¤àª°,તર
127759,à®¯à®®à¯į,யம்
127760,à§ĩà¦¨à§įà¦¸,েন্স
127761,à´¿à´ķàµįà´·,ിക്ഷ
127765,Ġàª¹àª¾àªľ, હાજ
127768,Ġà²¬à³įà²¯, ಬ್ಯ
127769,à°°à±Ģà°ķà±įà°·,రీక్ష
127770,à§įà¦²à¦¾à¦¹,্লাহ
127772,à¯Ĩà®²à¯įà®²,ெல்ல
127773,à¯ģà®ķà®¿à®±à®¾à®°à¯į,ுகிறார்
127774,Ġà®ļà¯Ģ, சீ
127778,Ġà¦ķà¦°à§įà¦¤, কর্ত
127780,à¶ļà¶»,කර
127781,Ġà°ļà±Ĥà°ª, చూప
127782,Ġà´µà´¿à´¶à´¦, വിശദ
127783,Ġà¤ħà¤Ĥà¤Ĺà¥įà¤°à¥ĩà¤ľ, अंग्रेज
127786,à·Ķà·Ģà¶±à·Ĭ,ුවන්
127791,à¦¾à§Łà§ĩ,ায়ে
127792,à®Łà¯įà®Łà®¿,ட்டி
127795,à·ĥà·ļ,සේ
127797,Ġà´Ĩà´°àµĭà´ª, ആരോപ
127800,Ġà¤īà¤², उल
127801,àªµàª°,વર
127803,Ġà®ªà®³à¯įà®³, பள்ள
127804,à²¿à²¯à³ĭ,ಿಯೋ
127805,à®¿à®ķà®³à®¿à®²à¯į,ிகளில்
127806,à´¨à´¿à´¯,നിയ
127807,Ġà°®à±ģà°Ĺ, ముగ
127808,à²ķà³įà²Ł,ಕ್ಟ
127809,Ġàªµà«ĩàªļ, વેચ
127811,à©±à¨¸,ੱਸ
127812,à´¦àµįà´¦àµĩà´¶,ദ്ദേശ
127813,Ġà¤¬à¤Ĥà¤Ĺ, बंग
127815,à²Ĵ,ಒ
127816,à°Ĥà°¶,ంశ
127817,Ġà´°à´¾à´·àµįà´Łàµįà´°àµĢ, രാഷ്ട്രീ
127819,Ġà¤¯à¥Ĥà¤°, यूर
127820,à¶¸à·Ĭà¶¶,ම්බ
127822,à¤Ĺà¤°à¥Ģ,गरी
127824,à¤¿à¤¥à¤¿,िथि
127825,Ġàªķàª¿àªĤ, કિં
127830,Ġàª°àª¸à«įàª¤, રસ્ત
127831,Ġàªµàª¾àªĹ, વાગ
127833,Ġà®ķà¯ģà®´à®¨à¯įà®¤, குழந்த
127837,Ġà¤²à¤¾à¤Ĺà¥ĩà¤ķà¥ĭ, लागेको
127839,Ġà°ļà°Ĥà°¦à±įà°°, చంద్ర
127845,Ġà´®à´£à´¿à´ķàµįà´ķ, മണിക്ക
127846,Ġà®°à®ļ, ரச
127848,à´°à´¾à´£àµį,രാണ്
127849,à²¬à³Ī,ಬೈ
127850,Ġà¦¨à¦¿à¦·, নিষ
127852,à°Ĥà°¡à±įà°°,ండ్ర
127853,Ġà¤¬à¤²à¥įà¤², बल्ल
127854,à¤ħà¤¸à¤²,असल
127856,à¤±,ऱ
127859,à²ļà³į,ಚ್
127861,Ġà¤Ĺà¤¤à¤¿à¤µà¤¿à¤§, गतिविध
127862,à²°à³įà²Ĺ,ರ್ಗ
127864,à«ģàª·,ુષ
127867,àª¨àª¿àªķ,નિક
127869,Ġà²ļà³Ĩ, ಚೆ
127870,àµĪà´±àµįà´±,ൈറ്റ
127874,à²°à³įà²ª,ರ್ಪ
127875,Ġà¤Ĩà¤ıà¤ķà¤¾, आएका
127876,à¤¾à¤¡à¤¼à¤¿à¤¯à¥ĭà¤Ĥ,ाड़ियों
127878,àµĥà´·àµįà´£,ൃഷ്ണ
127879,àª¹à«ĩàªµ,હેવ
127880,à¥įà¤¯à¤µà¤¾à¤¦,्यवाद
127881,à¦¿à¦Łà¦¿à¦°,িটির
127884,à¤ķà¤°à¥įà¤¤à¤¾à¤ĵà¤Ĥ,कर्ताओं
127892,Ġà°ķà±ĭà°°, కోర
127897,Ġà²¬à³Ĩà²Ĥà²Ĺà²³à³Ĥà²°, ಬೆಂಗಳೂರ
127898,Ġà°ļà±Ĩà°ªà±įà°ªà°¾à°°à±ģ, చెప్పారు
127905,àª¨à«įàªķ,ન્ક
127907,Ġà´ħà´®àµĩà´°à´¿à´ķàµįà´ķ, അമേരിക്ക
127910,à¦¿à¦¦à¦¿à¦¨,িদিন
127912,à§°à¦¾à¦ķà§Ģ,ৰাকী
127917,àª°à«įàªŃ,ર્ભ
127919,à²ķà³Ģà²¯,ಕೀಯ
127921,Ġà°¸à°Ĥà°ĺ, సంఘ
127922,à³ĩà²¹,ೇಹ
127924,à´®à´¾à´£,മാണ
127927,à§įà¦¬à§°,্বৰ
127928,Ġà¤Ńà¤ĩà¤°, भइर
127931,Ġà¤ļà¤®, चम
127932,Ġà®µà¯Ģà®Łà¯įà®Ł, வீட்ட
127933,à´¿à´Łàµįà´Łà´¿à´²àµįà´²,ിട്ടില്ല
127934,à²Ĥà²¡à³į,ಂಡ್
127935,à§ģà¦ģà¦ľ,ুঁজ
127936,Ġà°ľà°°à°¿à°Ĺà°¿à°Ĥà°¦à°¿, జరిగింది
127937,Ġà°ªà°°à°¿à°¸à±įà°¥à°¿à°¤, పరిస్థిత
127938,à·Ĵà¶´,ිප
127943,à°¾à°ķà±įà°·,ాక్ష
127944,à¤¡à¥ĩà¤Ł,डेट
127945,à¦¿à¦¦à§ĩà¦°,িদের
127946,âĢĮà°¬,‌బ
