token_id,token_raw,token_decoded
92577,Ġversiones, versiones
92579,Ġcomposta, composta
92584,ubat,ubat
92587,Ġconsiderados, considerados
92588,Ġdispuesto, dispuesto
92594,Ġzinthu, zinthu
92595,Ġculturais, culturais
92598,Ġtoegevoegd, toegevoegd
92603,Ġtecido, tecido
92609,ĠinvitÃ©s, invités
92614,ĠmÃ¦r, mær
92619,ĠÃ©quipÃ©e, équipée
92620,",-ĊĊ",",-

"
92634,Tritur,Tritur
92635,Ġdeterminados, determinados
92642,Ġkapsam, kapsam
92646,Ġizl, izl
92651,Ġruido, ruido
92654,Endereco,Endereco
92655,Ġexcepcional, excepcional
92657,ilÉĻ,ilə
92658,ÉĻtlÉĻr,ətlər
92661,ĠvairÄģk, vairāk
92664,ñİĶĬpp,񎔊pp
92665,quarta,quarta
92667,amka,amka
92671,Ġpresta, presta
92676,Ġprofondeur, profondeur
92680,Ġempate, empate
92682,Ġsindical, sindical
92691,hlala,hlala
92694,Ġuvijek, uvijek
92696,Ġcompartilhar, compartilhar
92700,ĠÃ½ylda, ýylda
92701,ĠbeÃ¯nv, beïnv
92708,_putchar,_putchar
92711,Ġilaasort, ilaasort
92721,Ġxalq, xalq
92723,Ġceva, ceva
92730,Ġamarga, amarga
92732,âĢĻobjectif,’objectif
92737,Ġviande, viande
92742,Ġcuello, cuello
92743,Ġnguá»ĵn, nguồn
92744,Ġnala, nala
92750,intaan,intaan
92751,zirki,zirki
92755,Ġmeubles, meubles
92756,ÃĹĊĊ,"×

"
92760,Ġerken, erken
92765,Ġverschw, verschw
92768,adern,adern
92772,âĢĻhum,’hum
92776,ĠdÃ£o, dão
92779,ĠhenkilÃ¶, henkilö
92784,Ġtháº¯ng, thắng
92789,Ġcomune, comune
92792,ĠÅ¾mon, žmon
92800,âĢĻee,’ee
92801,Å¡ti,šti
92803,ĠtyÃ¶n, työn
92812,ÉĻsini,əsini
92817,ĠkhÃ¡, khá
92830,Å¡tu,štu
92831,Ġpierde, pierde
92833,ĠgÃ¶n, gön
92835,ĠvÃ©cu, vécu
92836,âĢĻÃ©poque,’époque
92838,Ġpiedras, piedras
92842,istÃŃ,istí
92843,Ġhandige, handige
92849,eert,eert
92857,Ġlaus, laus
92860,'auteur,'auteur
92863,Ġtyg, tyg
92865,Ġslaapkamers, slaapkamers
92874,Ġdedo, dedo
92876,Ã¨rs,èrs
92877,Ä±rÄ±,ırı
92879,Ãºsc,úsc
92883,Somos,Somos
92887,ĠkÃ¼Ã§Ã¼k, küçük
92888,âĢĻÃ©p,’ép
92890,Ġbrauch, brauch
92892,ĠclassificaÃ§Ã£o, classificação
92900,Ġtshemb, tshemb
92903,Ġesperamos, esperamos
92908,Ġaalla, aalla
92909,Ġnovia, novia
92910,Ġtois, tois
92911,Ġcemento, cemento
92916,Ġvastaan, vastaan
92918,Ġsiti, siti
92928,ĠAlgunos, Algunos
92931,Ġhá»ĵ, hồ
92938,ordeeld,ordeeld
92939,Ġpfuna, pfuna
92940,annalu,annalu
92944,'aimer,'aimer
92952,Ġpolitika, politika
92953,Ġelegido, elegido
92955,liku,liku
92964,ĠrÃ¡m, rám
92972,Ġestime, estime
92975,voit,voit
92986,Ġpanier, panier
92989,Ġelaborado, elaborado
92990,Ġaparelho, aparelho
92993,Ġprocedimientos, procedimientos
92997,ĠtamÃ©n, tamén
93002,Å¡anÄģs,šanās
93004,Ġwaarvoor, waarvoor
93009,Ġliger, liger
93010,Ġladr, ladr
93012,Ġlukt, lukt
93013,Ġumuk, umuk
93015,Ġpubblico, pubblico
93020,Ġgnc, gnc
93027,Ġswydd, swydd
93043,Ġgewenste, gewenste
93047,Ġescritura, escritura
93049,ĠcrÃŃtico, crítico
93058,ionele,ionele
93063,Ġficaram, ficaram
93074,ĠkÃ«r, kër
93075,ĠautomÃ¡tica, automática
93079,ĠeficiÃªncia, eficiência
93082,beschreibung,beschreibung
93085,Ġontdek, ontdek
93088,ĠduÅŁ, duş
93090,ĠtÃ¤tig, tätig
93091,_Syntax,_Syntax
93110,porta,porta
93111,Ġdoelen, doelen
93112,Ġmaualuga, maualuga
93115,enteri,enteri
93116,Ġntxiv, ntxiv
93121,Ġtarpe, tarpe
93124,otud,otud
93126,Ġá»ĭh, ịh
93132,Equipo,Equipo
93140,Ġnostres, nostres
93141,Ġpintar, pintar
93143,Å¼u,żu
93154,ĠmÃ´Å¾e, môže
93156,ĠcompÃ©tition, compétition
93161,Ġinteresantes, interesantes
93168,ĠirÃ£o, irão
93170,Ġtoki, toki
93171,verzekering,verzekering
93176,ijat,ijat
93177,ngwe,ngwe
93178,Ġindicador, indicador
93185,Ġcháº¯c, chắc
93186,_keeper,_keeper
93189,Ġsobr, sobr
93190,ectoria,ectoria
93191,Ġcantar, cantar
93194,Ġsesi, sesi
93200,Ġtirsan, tirsan
93218,ĠmanaÊ»o, manaʻo
93245,ĠmÅį, mō
93247,Ġntaub, ntaub
93248,andag,andag
93252,Ġolsa, olsa
93257,wingen,wingen
93258,Ġdiberikan, diberikan
93266,Ġdaadwerk, daadwerk
93268,Ġbrazos, brazos
93278,Ġkorda, korda
93280,Ġespagn, espagn
93288,Ġniedr, niedr
93291,Ġentrevist, entrevist
93293,iezen,iezen
93299,ï¼łï¼¼(^,＠＼(^
93300,Ġsensibles, sensibles
93301,Ġilay, ilay
93302,ystÃ¤,ystä
93303,Ġbasado, basado
93307,waith,waith
93312,Ġusein, usein
93331,Ġperdi, perdi
93335,Ġtendencias, tendencias
93347,Ġatos, atos
93353,(trg,(trg
93354,Ġconsommateurs, consommateurs
93359,Ġngg, ngg
93371,ĠdÃ©penses, dépenses
93374,ĠniÄį, nič
93391,Ġaccueillir, accueillir
93392,Ġvendeur, vendeur
93398,Ġroedd, roedd
93403,ĠverÃ¤ndert, verändert
93405,&comma,&comma
93408,ĠparlÃ©, parlé
93412,Ġprotocolo, protocolo
93416,ĠDowl, Dowl
93418,Ġaangegeven, aangegeven
93420,Ġgastar, gastar
93424,ĠInfantil, Infantil
93434,'oubl,'oubl
93435,otlhe,otlhe
93441,á»įrá»¥,ọrụ
93447,ĠÃįslands, Íslands
93451,Ġsetmana, setmana
93452,Ġsulini, sulini
93453,endres,endres
93454,Ġtamen, tamen
93457,ĠpoÅĻ, poř
93461,Ġprzes, przes
93469,Ġpru, pru
93473,.sulake,.sulake
93490,CrÃ©er,Créer
93497,Ġpriprav, priprav
93503,Ġkanna, kanna
93514,Ġchiqar, chiqar
93522,asjoner,asjoner
93530,_spi,_spi
93531,Ġdisa, disa
93533,Ġenjeux, enjeux
93538,Äģrt,ārt
93540,Ġkafa, kafa
93542,Ġinterdit, interdit
93543,Ġá»¥bá»įchá»ĭ, ụbọchị
93547,ĠdenÃºn, denún
93552,ovanju,ovanju
93558,velopp,velopp
93562,ĠprÃ³prias, próprias
93563,Ġkgotsa, kgotsa
93565,issami,issami
93571,Ġganin, ganin
93572,Ġatorneq, atorneq
93581,VEVENT,VEVENT
93583,ulekile,ulekile
93584,Ġsimpat, simpat
93589,Ã©gio,égio
93591,Ġntawd, ntawd
93592,Ġngar, ngar
93598,Ġdesenc, desenc
93605,Ġmáº¡ng, mạng
93608,Ġdouceur, douceur
93609,ampuan,ampuan
93612,Ġfahr, fahr
93621,Ġilus, ilus
93623,etud,etud
93627,Ġsodel, sodel
93643,ĠtransmissÃ£o, transmissão
93646,Ġokvir, okvir
93647,ĠepisÃ³dio, episódio
93654,ĠÈĽ, ț
93657,Ġinformiert, informiert
93659,impin,impin
93663,elerini,elerini
93666,Ġcontenus, contenus
93675,Ġgebieden, gebieden
93676,Ġconces, conces
93680,Ãłncia,ància
93683,Ġvatten, vatten
93687,ĠconclusÃ£o, conclusão
93694,Ġpsih, psih
93696,Ġpitk, pitk
93697,Ġakeh, akeh
93699,Ġizra, izra
93706,ĠhyÃ¶, hyö
93716,Ġvaria, varia
93718,atiiv,atiiv
93720,.userdetails,.userdetails
93723,Comentarios,Comentarios
93734,pleeg,pleeg
93735,ĠgenÃ§, genç
93736,Ġvestir, vestir
93741,paru,paru
93743,âĢĻhan,’han
93751,ĠspoÅĤ, społ
93764,Ã¡lnÄĽ,álně
93767,ĠSprach, Sprach
93768,Ä±larÄ±,ıları
93769,maschinen,maschinen
93770,ï¼Įï¼Į,，，
93775,asyonal,asyonal
93778,Ġfeuille, feuille
93779,mÃ¦,mæ
93782,iÅŁli,işli
93788,ereke,ereke
93808,ĠbÃ¨, bè
93811,enschappelijke,enschappelijke
93812,Ġmogo, mogo
93821,Ġmuligt, muligt
93827,Ġtarv, tarv
93833,Ġsupl, supl
93835,Ġsofistic, sofistic
93836,ĠSaraje, Saraje
93840,abwa,abwa
93846,Ġmusim, musim
93847,Ġsuos, suos
93851,ÂŃĊ,"­
"
93852,âĢĻigihugu,’igihugu
93855,Ġevitando, evitando
93858,Ġludzi, ludzi
93859,ijds,ijds
93862,ĠsoÃ±, soñ
93863,ulugan,ulugan
93867,terÃ§a,terça
93868,Ġcouvr, couvr
93870,ĠCreo, Creo
93875,Ġacel, acel
93876,stukken,stukken
93877,Ġbeeinfl, beeinfl
93883,Ġkehid, kehid
93886,Ġgiáº£, giả
93895,ĠehkÃ¤, ehkä
93897,ĠgÃªnero, gênero
93903,Ġsignificativo, significativo
93904,Ġeinstak, einstak
93906,ĠtaÅŁÄ±, taşı
93908,Ġproib, proib
93909,bardziej,bardziej
93910,Ġtrobar, trobar
93915,onnance,onnance
93917,Ġbira, bira
93922,Ġbuscas, buscas
93926,Ġnettet, nettet
93927,Ġlabi, labi
93928,Ġposebno, posebno
93934,Ġrecorr, recorr
93936,Ġencontros, encontros
93947,arpoq,arpoq
93949,Ġimajo, imajo
93956,Ġuitst, uitst
93959,ĠutilisÃ©es, utilisées
93961,ĠyaptÄ±ÄŁÄ±, yaptığı
93965,gwá»¥,gwụ
93966,Ġgwamn, gwamn
93969,Ġuwo, uwo
93974,ĠsuperfÃŃcie, superfície
93980,Ġhecha, hecha
93988,asunik,asunik
93996,wiÅĽcie,wiście
94000,ĠmÃºsculos, músculos
94001,ĠidÃ©ale, idéale
94002,Ġobrigado, obrigado
94008,ĠVooral, Vooral
94012,Ġtodella, todella
94017,Ġmuu, muu
94026,tnings,tnings
94032,ĠÃ¡hrif, áhrif
94034,Ġnedeniyle, nedeniyle
94035,ainteres,ainteres
94037,ĠOpfer, Opfer
94048,Ġgemak, gemak
94057,icaÃ§Ãµes,icações
94060,ĠÅŁÉĻk, şək
94085,Ġrestante, restante
94089,liyi,liyi
94093,Ġfej, fej
94098,ĠÃºnicos, únicos
94099,Ġomogo, omogo
94105,arsinnaavoq,arsinnaavoq
94110,Ġxá»ķ, xổ
94112,ĠOromiyaa, Oromiyaa
94116,Ġsauber, sauber
94123,Ġsavait, savait
94133,azá»¥,azụ
94136,ĠestÃ¡ndar, estándar
94138,Ġsocda, socda
94142,Ġpassaram, passaram
94152,Ġflotte, flotte
94157,_IRQn,_IRQn
94160,Ä±yla,ıyla
94167,ĠGute, Gute
94172,aziuns,aziuns
94178,ROPERTY,ROPERTY
94182,Ã¤hrigen,ährigen
94191,Ġergibt, ergibt
94192,Ġigaz, igaz
94196,ivaletti,ivaletti
94201,Ġstelle, stelle
94204,Ġvierde, vierde
94207,ĠVorstand, Vorstand
94215,ĠquÃ½, quý
94216,ÈĽiei,ției
94223,Ġsona, sona
94227,Ġcriou, criou
94228,krÃ¤fte,kräfte
94229,Ġdedica, dedica
94232,Ġhjemmes, hjemmes
94236,Ġlebyi, lebyi
94242,ĠNSDate, NSDate
94245,ĠsÃŃÃ°an, síðan
94247,ĠmontaÃ±a, montaña
94249,Ãºssia,ússia
94251,Ġmarluk, marluk
94252,ĠyÃ¼r, yür
94255,ĠcÃ¢ncer, câncer
94258,ickÃ©ho,ického
94260,Ġcombineren, combineren
94261,Ġuomo, uomo
94268,Ġfason, fason
94271,Ġtoko, toko
94277,Ġaves, aves
94278,ĠhÃ©ros, héros
94282,Ġestrelas, estrelas
94283,artige,artige
94287,Ġparkeer, parkeer
94289,Ġsommet, sommet
94301,ĠRechnung, Rechnung
94304,Ġwhakamahi, whakamahi
94312,Ġvux, vux
94318,Ġdirectora, directora
94319,Ġamerlan, amerlan
94335,Ġverksam, verksam
94337,itsonga,itsonga
94354,Ġhaki, haki
94360,Ġposiada, posiada
94368,âĢĻimpression,’impression
94373,griffen,griffen
94375,Ġaprendizagem, aprendizagem
94376,Å¡nje,šnje
94378,Ġwewe, wewe
94389,Ġpeli, peli
94391,Ġparcour, parcour
94392,Ġkesempatan, kesempatan
94393,Ġrembourse, rembourse
94409,ĠduraÃ§Ã£o, duração
94419,ĠmaÅ¾, maž
94424,Ġtravailleurs, travailleurs
94428,Ġeffiz, effiz
94439,Ġofens, ofens
94445,Ġtrabajan, trabajan
94448,Ġkunn, kunn
94449,Ġabgeschlossen, abgeschlossen
94456,Ġtransforma, transforma
94465,Ġngeunaan, ngeunaan
94467,Ġbeslissing, beslissing
94469,ĠsiinÃ¤, siinä
94472,Ġatatillugu, atatillugu
94474,Ġverantwoordelijkheid, verantwoordelijkheid
94476,Ġenwere, enwere
94486,Ġdeskund, deskund
94497,Ġgiá»¯, giữ
94511,âĢĻinstallation,’installation
94514,áº¡p,ạp
94515,Ġiwu, iwu
94517,Ġcorrespon, correspon
94519,Ġaltra, altra
94522,Ġutbild, utbild
94524,Äįnosti,čnosti
94525,ĠbarÉĻdÉĻ, barədə
94541,ĠAsimismo, Asimismo
94542,Ġzau, zau
94544,ĠiÅŁtir, iştir
94546,Ġkontaktannonser, kontaktannonser
94557,ĠirmÃ£, irmã
94558,Ġregreso, regreso
94565,ĠÅ¡ta, šta
94572,Ġhaast, haast
94573,Ã¶lf,ölf
94584,Ġrevistas, revistas
94602,Ġswinger, swinger
94603,ĠentÃ¨nÃ¨t, entènèt
94610,Ġteknoloj, teknoloj
94611,-ahá»¥,-ahụ
94612,Ġarall, arall
94615,Pues,Pues
94617,âĢĻend,’end
94619,Ġvingt, vingt
94621,eniendo,eniendo
94623,Ġgols, gols
94624,Ġindire, indire
94625,Å¡ev,šev
94627,Ġkaal, kaal
94633,Ġjkun, jkun
94634,ĠconcentraciÃ³n, concentración
94636,ĠparecÃŃa, parecía
94654,hawm,hawm
94660,amisel,amisel
94664,ĠVersicher, Versicher
94667,Ã¢ne,âne
94670,Ġiwá»įn, iwọn
94681,CALLTYPE,CALLTYPE
94685,icacitÃ©,icacité
94688,Ġchete, chete
94689,Ġvriendin, vriendin
94691,ĠmÃ¶chtest, möchtest
94694,ĠirmÃ£os, irmãos
94697,Ġvoivat, voivat
94701,_shortcode,_shortcode
94706,etele,etele
94716,NÃ¥r,Når
94719,ĠcontarÃ¡, contará
94720,á»°,Ự
94725,Ġvorne, vorne
94729,Ġuitstekend, uitstekend
94732,Ġolho, olho
94733,avate,avate
94735,Ġprecum, precum
94736,ĠgemÃ¤ÃŁ, gemäß
94738,Ġfakult, fakult
94739,uyá»ħn,uyễn
94740,ĠpaÅ¾, paž
94745,ĠBaÅŁkan, Başkan
94751,Ġihmis, ihmis
94753,ĠcontÃ©m, contém
94756,Ġsolaire, solaire
94757,achtige,achtige
94763,Ġbahawa, bahawa
94769,áºŃm,ậm
94770,Ġpendidikan, pendidikan
94772,neen,neen
94776,Ġtriana, triana
94784,Ġxá»Ń, xử
94788,ĠnÃ©cessitÃ©, nécessité
94790,Ġtesis, tesis
94800,Ġdret, dret
94807,Ġngenxa, ngenxa
94811,arraidh,arraidh
94812,ĠmÃ©tal, métal
94815,Ġinfraestructura, infraestructura
94816,Ġparcela, parcela
94817,ĠdÃ©ficit, déficit
94824,Ġcontroleren, controleren
94827,adomo,adomo
94829,ĠsÉĻn, sən
94830,Ġonbek, onbek
94832,Ġmomenten, momenten
94833,ĠEstou, Estou
94834,ĠdÃ©veloppÃ©, développé
94836,ĠzavrÅ¡, završ
94846,ĠÃ®ns, îns
94848,Ġmilliard, milliard
94852,Ġtapis, tapis
94856,ĠAcheter, Acheter
94876,Ġherstel, herstel
94879,Ġtijdje, tijdje
94882,ĠocasiÃ£o, ocasião
94884,Ġvereniging, vereniging
94889,Ġmanana, manana
94891,ĠaprovaÃ§Ã£o, aprovação
94896,ĠantaÅŃ, antaŭ
94901,Ġsuliffe, suliffe
94902,morgen,morgen
94906,Ġniini, niini
94915,(Collider,(Collider
94917,Ġverlangen, verlangen
94918,Ġnumerosos, numerosos
94924,Ã³c,óc
94927,ĠencontrarÃ¡s, encontrarás
94928,ĠkÃ¡, ká
94929,ĠpreocupaÃ§Ã£o, preocupação
94934,Ġproceder, proceder
94940,Ġalatt, alatt
94941,ĠÉĻlaq, əlaq
94944,Ġbiashara, biashara
94946,Prez,Prez
94948,Ġbehouden, behouden
94950,Ġprofitieren, profitieren
94951,Ġclaras, claras
94958,Ġsemplice, semplice
94960,Ġdecorr, decorr
94961,Ġgevestigd, gevestigd
94963,Ġzman, zman
94964,Ã¤ttÃ¤,ättä
94966,Ġdowladda, dowladda
94969,Ġniiden, niiden
94970,Ġdireta, direta
94971,ĠnÃ¤ht, näht
94977,_usb,_usb
94983,pakking,pakking
94984,Å¡Ä·,šķ
94985,Ġyine, yine
94994,ĠonlarÄ±n, onların
94995,Ġverstand, verstand
94999,Ġfundamentales, fundamentales
95002,aanng,aanng
95008,ĠtransformaciÃ³n, transformación
95013,ĠorientaÃ§Ã£o, orientação
95016,Ġvernieuw, vernieuw
95019,ĠLÃ¤nge, Länge
95020,Ġpopulaires, populaires
95028,Ġmatapos, matapos
95029,Ġndo, ndo
95032,Ġakut, akut
95036,Ġniso, niso
95043,Ġrodada, rodada
95051,âĢĻÃ©conomie,’économie
95052,jÃ«,jë
95063,ĠtrÃ¨, trè
95070,Ġbá»¥ghá»ĭ, bụghị
95077,ardÄ±r,ardır
95085,ĠimpressÃ£o, impressão
95089,weiÃŁ,weiß
95091,Ġabuso, abuso
95093,ÉĻlÉĻb,ələb
95100,Ġngoba, ngoba
95107,Ġconmigo, conmigo
95119,Ġtshi, tshi
95120,Ġreserver, reserver
95123,'Ã©p,'ép
95131,ĠglÃ¼cklich, glücklich
95132,Ġuds, uds
95135,Ġpuder, puder
95140,ĠhiÃ§bir, hiçbir
95146,ynnig,ynnig
95156,okuÅ¡,okuš
95160,Åĥ,Ń
95164,ĠPostÃ©, Posté
95172,Ġonderwerpen, onderwerpen
95175,Ġkabla, kabla
95179,Ġvenner, venner
95180,iranja,iranja
95190,porno,porno
95192,Ġsusc, susc
95194,Ġáº¹ni, ẹni
95195,ĠtelevisÃ£o, televisão
95200,Ġkeenya, keenya
95203,ĠzostaÅĤ, został
95205,Ġsiulittaas, siulittaas
95212,-aaral,-aaral
95213,ĠlÃ©ir, léir
95219,ecera,ecera
95221,Ġvideoj, videoj
95225,Ġboldy, boldy
95226,ĠurzÄħd, urząd
95227,Ġcliquez, cliquez
95231,ichÃŃ,ichí
95233,Ġsogenannten, sogenannten
95239,Ġcompetencias, competencias
95242,ĠhÃ¡tt, hátt
95243,ĠviÅ¡, viš
95249,Ġbudou, budou
95251,Ġistra, istra
95253,Ġbida, bida
95254,ĠagregÃ³, agregó
95258,Ġpersonalizado, personalizado
95260,Ġgranito, granito
95263,Ġsitzen, sitzen
95265,idzwa,idzwa
95267,Ġvicepres, vicepres
95268,Ġalvo, alvo
95271,ĠcÃ¢t, cât
95274,Ġbiá»ĥu, biểu
95275,Ġidiomas, idiomas
95281,Ġtaona, taona
95286,Æ°Æ¡i,ươi
95291,Ġpromove, promove
95292,ĠvÃ¡r, vár
95298,Ġbeliau, beliau
95324,ĠFahrer, Fahrer
95325,ĠcÆ°á»£c, cược
95326,Ġahorro, ahorro
95331,Ġcumprir, cumprir
95335,ĠrannsÃ³kn, rannsókn
95348,ĠdÃ²ng, dòng
95351,ĠmÃ¥ske, måske
95358,Ġwaarden, waarden
95360,Ġwenden, wenden
95369,Ġenthousiast, enthousiast
95370,Ġalweer, alweer
95375,ĠomrÃ¥de, område
95379,Ġexplicou, explicou
95383,Ê»eki,ʻeki
95389,ziehungen,ziehungen
95394,Ġcobrar, cobrar
95397,Ãµttu,õttu
95401,Ġtotdat, totdat
95405,ĠbÃ¢, bâ
95411,qÃ¼,qü
95412,ĠRespublikas, Respublikas
95418,igkeits,igkeits
95420,Ġpecho, pecho
95436,ĠcorrupciÃ³n, corrupción
95451,caras,caras
95452,ĠaÊ»e, aʻe
95462,Ġentrevistas, entrevistas
95478,Ġjech, jech
95480,Å¡kai,škai
95483,Ġmalembe, malembe
95487,ĠvetÃ«m, vetëm
95488,Ġpediu, pediu
95490,ĠrÃ©pondu, répondu
95495,Ġmorate, morate
95498,iewaÅ¼,ieważ
95503,Ġfinna, finna
95504,Ġabordagem, abordagem
95516,Ġigualdad, igualdad
95519,Ġjudicia, judicia
95536,Ġbenen, benen
95538,Ġpiernas, piernas
95546,Ġbize, bize
95557,angang,angang
95558,omala,omala
95561,Ġexpliquer, expliquer
95566,ĠspÃ©cialisÃ©e, spécialisée
95568,ĠGrÃ¸n, Grøn
95574,chec,chec
95584,Ġgarota, garota
95587,ĠrÃ©alisÃ©e, réalisée
95589,Ġcaracteriza, caracteriza
95591,Ġmorreu, morreu
95592,Ġqanday, qanday
95595,lji,lji
95602,Ġhelpu, helpu
95603,Ġresum, resum
95613,ĠconvirtiÃ³, convirtió
95618,Ġqho, qho
95619,Ġchinois, chinois
95630,ĠHeidel, Heidel
95646,ĠNhÃł, Nhà
95652,imentu,imentu
95655,alaryÅĪ,alaryň
95657,ï½°,ｰ
95665,Ġcuá»ĳi, cuối
95668,ybÄĹs,ybės
95684,ĠÃ¼les, üles
95693,ĠtÃ©to, této
95702,Ġlihtsalt, lihtsalt
95706,irde,irde
95707,Ġmensual, mensual
95708,ĠkÄģu, kāu
95709,Ġtemplo, templo
95726,Welche,Welche
95729,ĠÃ©norme, énorme
95745,ĠpÃ¤ev, päev
95749,âĸĳ,░
95752,Ġdejan, dejan
95755,ĠmÃ³wi, mówi
95757,ĠwÃ¤, wä
95758,enzial,enzial
95761,á»Ńi,ửi
95764,Ġforfait, forfait
95767,Ġresponsabilidades, responsabilidades
95774,Ġmonga, monga
95776,ĠassistÃªncia, assistência
95778,Ġsiyaas, siyaas
95781,Ġmoeda, moeda
95783,Ġmasini, masini
95784,ĠOrts, Orts
95785,Ġintervenir, intervenir
95789,fiÃ°,fið
95790,ĠgewÃ¤hlt, gewählt
95792,Ġaandeel, aandeel
95797,Ġsukker, sukker
95800,ĠAutÃ³n, Autón
95802,Ġmodernos, modernos
95803,ĠzÃ¡s, zás
95806,Ġzuh, zuh
95815,qatigiiff,qatigiiff
95816,Ajuntament,Ajuntament
95819,inniss,inniss
95820,Ġnaquele, naquele
95825,Ġmakkelijker, makkelijker
95826,ettÃ¤,että
95834,âĢĻz,’z
95838,ĠimpossÃŃvel, impossível
95840,ogbu,ogbu
95845,Ġtechnischen, technischen
95846,âĢĭâĢĭâĢĭâĢĭ,​​​​
95848,Ġdirigentes, dirigentes
95849,ĠtromsÃ¸, tromsø
95850,Ġhaddii, haddii
95857,ahusay,ahusay
95859,Ġfelicidad, felicidad
95867,ĠlegÃŃt, legít
95878,ĠfÉĻali, fəali
95879,Ġmeistens, meistens
95885,Ġdiza, diza
95887,andingan,andingan
95888,Ġtimpul, timpul
95893,ysan,ysan
95895,Ġifade, ifade
95902,Ġafh, afh
95905,Ġtalleres, talleres
95917,produÃ§Ã£o,produção
95918,Ġsostenible, sostenible
95919,Ġvoelde, voelde
95922,'Ã¢ge,'âge
95924,ĠagÃªncia, agência
95933,Ġkadib, kadib
95934,Ġsamband, samband
95937,Ġeigenschappen, eigenschappen
95939,Ġpront, pront
95940,indlela,indlela
95956,ĠreÃ§, reç
95962,Ġtutkim, tutkim
95964,Ã¤Ã¤llÃ¤,äällä
95968,ĠcontÃŃn, contín
95973,amá»į,amọ
95978,Ġencontram, encontram
95979,Ġconferencia, conferencia
95980,ĠzmÄĽ, změ
95994,Ġtermen, termen
95996,Ã£ng,ãng
96001,ĠjgÄ§, jgħ
96003,gaat,gaat
96005,Ġdedicar, dedicar
96006,Ġsopa, sopa
96009,Ġhierdoor, hierdoor
96010,Ġqol, qol
96021,Ġtradicionais, tradicionais
96025,ĠÃ§o, ço
96027,inama,inama
96031,.âĢĻĊ,".’
"
96034,bibigay,bibigay
96043,Ġtager, tager
96045,Ġwilden, wilden
96046,estima,estima
96048,Ġpravil, pravil
96049,Ġdentre, dentre
96050,Ġspal, spal
96051,Ġgaragem, garagem
96061,arÄ±m,arım
96062,Ġdommage, dommage
96065,Ġllawer, llawer
96073,Ġugbu, ugbu
96075,Ġverhe, verhe
96085,irimbo,irimbo
96089,alcool,alcool
96090,Ġprobeert, probeert
96091,Ġintegrada, integrada
96095,ĠEspanha, Espanha
96096,Ġkertaa, kertaa
96099,Ġingezet, ingezet
96100,Ġtista, tista
96103,otsi,otsi
96104,Ġnabij, nabij
96124,Ġabordar, abordar
96129,ischun,ischun
96130,ĠquÃŃmicos, químicos
96134,Ġroda, roda
96135,ustada,ustada
96138,Ġvarier, varier
96139,Ġtarjous, tarjous
96142,Ġrecomendable, recomendable
96143,Ġilis, ilis
96146,ĠStimme, Stimme
96147,Ġteny, teny
96154,Ġmegt, megt
96155,ĠmÃ©rite, mérite
96162,Ġdelitos, delitos
96166,niet,niet
96170,Ġvarme, varme
96171,Ġreageren, reageren
96172,Ġnasled, nasled
96175,Ġduab, duab
96179,ÃŃticas,íticas
96182,Ġspellen, spellen
96183,ĠkaÅ¾dÃ½, každý
96185,ĠIndon, Indon
96190,Ġlaborales, laborales
96191,Ġontmoeten, ontmoeten
96199,ĠÉĻvvÉĻl, əvvəl
96202,Ġakk, akk
96220,rá»ĭta,rịta
96237,Ġrenseignements, renseignements
96239,jejer,jejer
96240,sexta,sexta
96243,á»Ĥ,Ể
96250,Ġykdysady, ykdysady
96252,zige,zige
96258,ĠAlkohol, Alkohol
96260,Ġuitsluitend, uitsluitend
96261,Ġpakati, pakati
96264,Ġdiciendo, diciendo
96268,ĠKako, Kako
96279,Ġnutrientes, nutrientes
96283,ĠQualitÃ¤ts, Qualitäts
96286,Ġhilfre, hilfre
96289,ÅĤoÅĽÄĩ,łość
96305,machen,machen
96319,Ġatleta, atleta
96325,ĠolmuÅŁ, olmuş
96326,ĠNuestro, Nuestro
96328,Ġzr, zr
96331,arnermi,arnermi
96333,Ġdetectar, detectar
96334,Ġlogements, logements
96335,Ġkooxda, kooxda
96336,ĠmantÃ©m, mantém
96338,Ġsociaal, sociaal
96341,Ġuomini, uomini
96344,companh,companh
96347,ĠUniversitet, Universitet
96350,Ġokw, okw
96352,Ġqall, qall
96357,Ġrecomendaciones, recomendaciones
96360,Ġgjerne, gjerne
96362,Ġvuelto, vuelto
96367,uÃŁ,uß
96382,ĠRegiÃ£o, Região
96383,ĠkÄ±r, kır
96389,Ġkropp, kropp
96392,Ġcenas, cenas
96394,ĠbÃ¶lg, bölg
96400,Ġenormes, enormes
96404,idlalo,idlalo
96410,ĠsatÄ±ÅŁ, satış
96411,Ġdescul, descul
96413,Ġliyane, liyane
96416,Ġngoku, ngoku
