token_id,token_raw,token_decoded
35622,Ġiji, iji
35628,ĠÄĳá»ĵng, đồng
35651,jspx,jspx
35666,á»ĥu,ểu
35671,ikor,ikor
35673,Ġcertaines, certaines
35688,Ġlezen, lezen
35715,Æ°á»Łng,ưởng
35738,Ġkuba, kuba
35765,Ġ#+#, #+#
35800,inye,inye
35830,ĠpÃ©riode, période
35869,Ġestrateg, estrateg
35948,Ġobjetivos, objetivos
35990,ĠÊ»o, ʻo
35991,kennen,kennen
36009,Ġkuna, kuna
36015,Ġantioxid, antioxid
36044,Ġpandemia, pandemia
36080,lha,lha
36090,Ġzok, zok
36132,á»¯a,ữa
36163,Ġvandaag, vandaag
36189,EVERE,EVERE
36224,Ġmendapat, mendapat
36228,usiÃ³n,usión
36236,Ġreconhe, reconhe
36239,icherung,icherung
36242,Ġficou, ficou
36255,Ġprofesionales, profesionales
36270,à«¿,૿
36277,Ġelas, elas
36281,Ġpagb, pagb
36296,ĠÄĳiá»ģu, điều
36313,Ġtuin, tuin
36337,alakk,alakk
36351,áº¡ng,ạng
36359,ĠmÅ¯, mů
36377,Ġterce, terce
36383,Ġwakati, wakati
36385,ĠrÃª, rê
36386,Ġalcanz, alcanz
36406,Ġherv, herv
36410,nydd,nydd
36429,Ġkvinner, kvinner
36483,ĠÄĿ, ĝ
36499,á»įd,ọd
36501,ĠterÃ¡, terá
36526,ĠpÃµh, põh
36528,ĠDaarnaast, Daarnaast
36532,ĠmÃ£e, mãe
36564,Ġcursos, cursos
36566,ĠÊ»ia, ʻia
36601,uksen,uksen
36611,amise,amise
36626,à´Ģ,ഀ
36628,ĠnÄĥng, năng
36639,Ġnna, nna
36642,Ġdemasi, demasi
36675,ĠÃ±, ñ
36683,ĠLÃ¶s, Lös
36706,azzjoni,azzjoni
36716,Ġiwe, iwe
36733,à´ģ,ഁ
36780,Ġmanter, manter
36791,Ġduda, duda
36793,ĠmÃ¡y, máy
36827,Ġsiy, siy
36861,ĠviÃªn, viên
36871,Ġplaatsen, plaatsen
36888,Ġwena, wena
36890,Ġafgelopen, afgelopen
36902,ĠtÄģ, tā
36909,Ġautoridades, autoridades
36922,Ġessas, essas
36929,rijke,rijke
36956,áº¡nh,ạnh
36986,Ġjunio, junio
37009,ĠyÄ±l, yıl
37018,Ġeffekt, effekt
37055,ĠforÃ§a, força
37058,ĠactivitÃ©s, activités
37065,Ġoan, oan
37068,Ġbedo, bedo
37069,Ġconvoc, convoc
37097,Ġparten, parten
37116,ĠkÃ¤ytt, käytt
37120,Ã¸n,øn
37136,Ġidade, idade
37146,alugu,alugu
37164,Ġverp, verp
37172,Ġjanuari, januari
37185,Ġtela, tela
37200,anÃ§as,anças
37203,utiss,utiss
37208,Ġmuzie, muzie
37212,ĠviÅ¡e, više
37259,ÃŃnio,ínio
37263,Ġbedeut, bedeut
37265,ĠconstrucciÃ³n, construcción
37268,Ġoctubre, octubre
37273,ĠÃ², ò
37284,iseerd,iseerd
37318,Ġkuko, kuko
37326,Ġtrein, trein
37342,Ġprofessionnels, professionnels
37343,âħ´,ⅴ
37390,reibung,reibung
37397,Ġlimite, limite
37405,Ġirm, irm
37409,ĠgestiÃ³n, gestión
37416,Ġiri, iri
37426,werpen,werpen
37457,Ġaumentar, aumentar
37459,beren,beren
37467,<tag,<tag
37470,essoa,essoa
37471,Ġtecnologia, tecnologia
37476,ĠtrÃ¬nh, trình
37477,muÅŁ,muş
37502,ĠmatÃ©ri, matéri
37520,ĠpÃºblicos, públicos
37533,Ġacciones, acciones
37541,Ġmynd, mynd
37556,Ġmwen, mwen
37564,ĠpiÃ¨ces, pièces
37573,ĠolduÄŁu, olduğu
37575,Ġpessoal, pessoal
37582,koj,koj
37637,ĠpolÃŃtico, político
37642,Ġcewa, cewa
37659,Ġireo, ireo
37667,ĠjÃ¤l, jäl
37682,ĠelÃ©, elé
37683,Ġprofessionnel, professionnel
37689,á»ĵi,ồi
37691,Ġrekening, rekening
37707,ilÃł,ilà
37711,isoa,isoa
37718,Ġwedstr, wedstr
37722,larda,larda
37751,ĠaÃŃ, aí
37760,âĹĨ,◆
37766,Ġescorte, escorte
37780,totime,totime
37797,Ġsiden, siden
37798,Ġtlh, tlh
37827,Ġwannan, wannan
37844,lelo,lelo
37863,Ġfilos, filos
37881,ĠcomunicaciÃ³n, comunicación
37892,aktadÄ±r,aktadır
37904,ĠdÃ¶n, dön
37913,ĠfÃ¼n, fün
37918,ÅĽcie,ście
37921,Ġmakkelijk, makkelijk
37934,ĠheiÃŁ, heiß
37952,Ãªmes,êmes
37955,ĠnÃ½, ný
37960,Ġcoleg, coleg
37965,Ġsii, sii
37969,.circular,.circular
37976,Ġiniciativa, iniciativa
37996,Ġrencontr, rencontr
37997,Ġdiciembre, diciembre
38001,Ġnoen, noen
38002,Ġgenieten, genieten
38008,Ġsecteur, secteur
38040,Ġtaas, taas
38052,iferay,iferay
38056,ĠâĤ¬Ċ," €
"
38087,cÃŃa,cía
38146,Ġanunci, anunci
38164,ĠbÃ³, bó
38166,Ġapoio, apoio
38192,idwa,idwa
38196,à´ĥ,ഃ
38198,ĠpelÃŃcula, película
38201,Ġbestimm, bestimm
38203,à´Ħ,ഄ
38211,à´Ĭ,ഊ
38216,Ġhomens, homens
38220,Ġnonatomic, nonatomic
38227,Ġgeschikt, geschikt
38236,Ġvond, vond
38241,ĠsÃ¶z, söz
38273,ĠinterÃ©s, interés
38311,Ġestudo, estudo
38312,ÈĽii,ții
38343,Ġsecund, secund
38350,à´ĭ,ഋ
38364,ĠvÃ¤h, väh
38368,à´Į,ഌ
38382,unng,unng
38418,Ġæ´, �
38420,ĠalguÃ©m, alguém
38460,.datab,.datab
38469,ĠÃ³t, ót
38492,ĠEntsche, Entsche
38495,Ġmoest, moest
38517,á¹£e,ṣe
38534,Ã©dit,édit
38535,Ġproblemen, problemen
38585,Ġunha, unha
38590,issÃ¤,issä
38598,à´ı,ഏ
38600,-nji,-nji
38604,prek,prek
38628,avÃŃa,avía
38630,ĠmÃ¶g, mög
38631,Ġministro, ministro
38636,Ġkdy, kdy
38644,Ã³rias,órias
38659,à´Ķ,ഔ
38663,à´Ľ,ഛ
38664,Ġontv, ontv
38673,Ġzoeken, zoeken
38676,ĠGesund, Gesund
38687,Ġrua, rua
38695,Ġassur, assur
38703,aterdag,aterdag
38716,ĠtÃ¼, tü
38721,à´Ŀ,ഝ
38724,Ġneeg, neeg
38736,ĠMitarbeiter, Mitarbeiter
38747,Ã©ments,éments
38765,ujarati,ujarati
38779,quiera,quiera
38800,NSMutable,NSMutable
38808,schluss,schluss
38832,Ġmwaka, mwaka
38836,à´¢,ഢ
38848,Äĵj,ēj
38850,Ġbiex, biex
38856,Ġ>>ĊĊ," >>

"
38857,halen,halen
38882,Ġverantwoord, verantwoord
38896,ĠpopulaÃ§Ã£o, população
38907,à´©,ഩ
38932,âĢ¨, 
38936,Ġbege, bege
38959,ĠamÃ©li, améli
38983,à´º,ഺ
38985,ĠPenis, Penis
39029,Ġtais, tais
39037,ponente,ponente
39041,arniss,arniss
39050,Ġangeb, angeb
39052,ĠfÃ³r, fór
39054,Ġboca, boca
39056,à´»,഻
39065,âĢĻautre,’autre
39071,Ġalred, alred
39086,Ġfilho, filho
39113,Ġmaart, maart
39115,Ġuitgeb, uitgeb
39138,ĠhÃ¤ufig, häufig
39140,genden,genden
39148,Ġmolino, molino
39150,à´¼,഼
39157,ĠkÄĵ, kē
39166,mentar,mentar
39173,spraak,spraak
39180,Ġayn, ayn
39191,à´½,ഽ
39201,steder,steder
39204,Ġperfe, perfe
39207,Ġkanssa, kanssa
39221,ĠdÃ¼n, dün
39223,ĠjurÃŃd, juríd
39225,ĠvocÃªs, vocês
39227,Ġaccue, accue
39241,àµĦ,ൄ
39262,NSInteger,NSInteger
39302,venida,venida
39313,ukkig,ukkig
39316,àµĮ,ൌ
39333,Ġagrad, agrad
39336,áº¯n,ắn
39355,Ġafirma, afirma
39357,Ġzouden, zouden
39406,Ġcháº¥t, chất
39414,Ġkwamba, kwamba
39417,ĠdeuxiÃ¨me, deuxième
39436,lÉĻ,lə
39442,Ġearthqu, earthqu
39455,âĢ¤,․
39461,Ġhuy, huy
39467,Ġkhoom, khoom
39471,Ġkuy, kuy
39482,ĠbÄĻdzie, będzie
39493,ĠbÃ©nÃ©fic, bénéfic
39503,ráº¹,rẹ
39520,adzir,adzir
39543,àµİ,ൎ
39555,Ġaix, aix
39569,onato,onato
39573,Ġzoveel, zoveel
39578,Ġtoep, toep
39587,Ġhalk, halk
39632,Ġbydd, bydd
39643,innut,innut
39652,ĠÃ¸nsk, ønsk
39676,embros,embros
39693,Ġwatu, watu
39698,Ġfuerte, fuerte
39704,indelijk,indelijk
39732,Ġkamer, kamer
39737,Ã¡logo,álogo
39745,Ġaast, aast
39748,àµı,൏
39749,Ġpemain, pemain
39783,Ġproposta, proposta
39790,Ġquantidade, quantidade
39823,upart,upart
39834,Ġslaap, slaap
39848,Ġkila, kila
39866,Ġeinzel, einzel
39884,Ġdiferen, diferen
39885,.âĢľĊĊ,".“

"
39897,Ġesperar, esperar
39908,ĠNutz, Nutz
39950,Ġajud, ajud
39956,á»įng,ọng
39965,ĠrÃ©aliser, réaliser
39984,Ġprochain, prochain
39986,"âĢį,","‍,"
40002,Ġlemb, lemb
40007,ÄĹl,ėl
40011,heten,heten
40018,Ġkahi, kahi
40038,Ġtendo, tendo
40055,àµĶ,ൔ
40076,ĠÃ©tabl, établ
40091,ĠBewert, Bewert
40093,àµķ,ൕ
40098,Ġyax, yax
40110,àµĸ,ൖ
40123,Ġzaidi, zaidi
40127,Ġqal, qal
40129,Ġtenido, tenido
40143,àµĺ,൘
40148,ĠmÃ©dec, médec
40150,Ġvum, vum
40173,ĠjÃ³venes, jóvenes
40174,ĠfÃ©vrier, février
40176,Ġwani, wani
40179,àµĻ,൙
40182,Ġplupart, plupart
40200,Ġkapab, kapab
40205,Ã¶ÃŁe,öße
40214,Ġconhecer, conhecer
40225,ĠÃ©tudi, étudi
40231,Ġizay, izay
40237,ĠtÄĽ, tě
40247,Ġdevrait, devrait
40259,ĠÃ¶nem, önem
40265,ĠconsÃ©, consé
40267,Ġyhte, yhte
40282,ĠÃ©lev, élev
40288,Ġentrevista, entrevista
40292,Äī,ĉ
40304,ĠÄįe, če
40319,Ġbatho, batho
40334,ewerk,ewerk
40338,Ġmoeilijk, moeilijk
40373,$string,$string
40376,Ġgeko, geko
40380,Ġpesquis, pesquis
40381,Ġvende, vende
40383,Ġtaxp, taxp
40386,Ġappara, appara
40389,Ġhijo, hijo
40411,Ġkanye, kanye
40424,ĠhÃ¤n, hän
40432,Ã¦Ã°i,æði
40450,Ġtunng, tunng
40461,Ġcumpr, cumpr
40467,Ġtagata, tagata
40473,Ġjornal, jornal
40479,ĠlÃ¨, lè
40494,Ġnyob, nyob
40496,ĠyÃ¼z, yüz
40505,ĠmÃ£o, mão
40527,...]ĊĊ,"...]

"
40532,Ġmucha, mucha
40539,Ġmasu, masu
40542,ĠrÃ©pondre, répondre
40551,staande,staande
40575,Ġcama, cama
40588,ĠdÃ©clar, déclar
40592,ĠlÃªn, lên
40598,ÃŃb,íb
40621,Ġgesam, gesam
40630,Ġgehad, gehad
40637,ĠmanhÃ£, manhã
40642,Ġcommenc, commenc
40660,àµļ,൚
40671,Ġatac, atac
40675,àµĽ,൛
40680,áº£m,ảm
40684,deel,deel
40699,isut,isut
40700,'ent,'ent
40718,àµľ,൜
40725,ĠnhÆ°ng, nhưng
40753,ĠbÃ¤, bä
40760,ĠpÃ¤r, pär
40768,ĠprÃ¡tica, prática
40779,ĠdÃ³lares, dólares
40816,eftijd,eftijd
40860,mbito,mbito
40868,Ġpresentes, presentes
40872,inguÃ©m,inguém
40886,izoen,izoen
40887,àµĿ,൝
40906,ĠSoomaaliya, Soomaaliya
40908,Ġtáº¡o, tạo
40918,àµŀ,൞
40952,Ġkapa, kapa
40963,Ġthiáº¿t, thiết
40978,ÆĻ,ƙ
40985,Ġresulta, resulta
40995,CGRect,CGRect
41004,Ġikki, ikki
41024,bieter,bieter
41039,achat,achat
41050,urez,urez
41052,àµŁ,ൟ
41057,ĠViá»ĩt, Việt
41068,Ġdetta, detta
41110,ĠBÃ¼rger, Bürger
41114,Ã¼tÃ¼n,ütün
41115,Ġvores, vores
41128,ijnlijk,ijnlijk
41129,Ġcouleurs, couleurs
41136,àµł,ൠ
41140,Ġbevat, bevat
41147,erder,erder
41155,Ġsexta, sexta
41160,Ġaprendiz, aprendiz
41163,Ġmoja, moja
41178,àµ¡,ൡ
41196,Ġé¸, �
41236,ĠpÃ¤iv, päiv
41240,ĠagrÃ©, agré
41297,Ġchale, chale
41314,Ġestudios, estudios
41321,Ġinteressant, interessant
41322,veux,veux
41336,ĠÄ¡, ġ
41341,Ġkree, kree
41343,ĠbaÃ±o, baño
41384,ĠsÃ², sò
41385,Ġmecan, mecan
41411,ipada,ipada
41418,ormais,ormais
41455,Äĥt,ăt
41469,àµ¢,ൢ
41490,Ġanya, anya
41500,ikali,ikali
41510,ĠstratÃ©g, stratég
41535,ileng,ileng
41540,Ġhija, hija
41554,ĠolduÄŁunu, olduğunu
41566,àµ£,ൣ
41572,Ġpoderia, poderia
41592,ĠsÃ«, së
41593,ĠAbend, Abend
41604,àµ¦,൦
41609,àµ§,൧
41610,ĠrazÃ³n, razón
41616,Ġsiku, siku
41638,wedd,wedd
41655,Ġbiáº¿t, biết
41659,Ġideia, ideia
41666,:^(,:^(
41677,Ġcuest, cuest
41680,ĠcoraÃ§Ã£o, coração
41686,Ã©tÃ©s,étés
41688,Ġferrament, ferrament
41718,ĊĊĠĠĊĊ,"

  

"
41745,Ġpakk, pakk
41767,ingungen,ingungen
41786,Ġhafi, hafi
41788,ĠenseÃ±, enseñ
41824,caÃ§Ã£o,cação
41827,Ã¢mara,âmara
41828,ruar,ruar
41830,Ġkien, kien
41832,àµ¨,൨
41835,AILABLE,AILABLE
41837,aaring,aaring
41842,ikuwa,ikuwa
41844,ĠinformaÃ§Ã£o, informação
41845,ĠÃŃnd, índ
41860,ivÃ¤t,ivät
41875,acij,acij
41882,Ġfeita, feita
41914,á»ħn,ễn
41923,Ġtunt, tunt
41938,Ä·,ķ
41939,Ġmovimiento, movimiento
41942,Äįne,čne
41946,ĠIngred, Ingred
41960,ĠÃºÄį, úč
41978,Ġlequel, lequel
41985,contres,contres
41993,ziun,ziun
41998,ĠmÄģ, mā
42028,Ã¨rent,èrent
42046,àµ©,൩
42054,ĠtoÃłn, toàn
42062,Ġkaba, kaba
42075,Ġalcan, alcan
42079,ĠconteÃºdo, conteúdo
42101,huma,huma
42107,Ġlembr, lembr
42124,àµª,൪
42142,voerd,voerd
42155,Ġqay, qay
42159,Ġinov, inov
42170,ĠvÄĽ, vě
42178,àµ«,൫
42179,jÃ³,jó
42197,àµ¬,൬
42252,Ġmiljoen, miljoen
42266,Ã¼ns,üns
42273,Ġgama, gama
42288,Ġvervolgens, vervolgens
42294,Ġescrit, escrit
42295,nji,nji
42300,Ã¸rer,ører
42303,ĠporÃ©m, porém
42311,ĠdecisÃ£o, decisão
42321,Ġleden, leden
42323,ĠLiefer, Liefer
42330,àµŃ,൭
42337,ĠpolÃŃticos, políticos
42342,âĢĻop,’op
42344,hÃ¤l,häl
42372,ugb,ugb
42381,Ġolhos, olhos
42388,wayo,wayo
42391,Ġkrijg, krijg
42394,Ġrona, rona
42397,àµ®,൮
42425,ĠallÃŃ, allí
42427,ĠVorte, Vorte
42432,Ġatendimento, atendimento
42435,ĠtodavÃŃa, todavía
42457,Ġadipis, adipis
42482,Ġdenunc, denunc
42503,annut,annut
42520,àµ¯,൯
42529,ĠeducaÃ§Ã£o, educação
42552,Ġuki, uki
42553,àµ°,൰
42568,Ġmuda, muda
42570,àµ±,൱
42596,Ġnajbol, najbol
42598,àµ²,൲
42601,Ġoyo, oyo
42608,Ġèį, �
42640,ewerkers,ewerkers
42655,Ġrealidade, realidade
42677,àµ³,൳
42688,Ġfazem, fazem
42701,Ġoike, oike
42709,Ġcáº§u, cầu
42728,ĠÃŀaÃ°, Það
42730,Ġbaix, baix
42742,áºŃy,ậy
42759,Ġapoy, apoy
42760,jÅ¡ÃŃ,jší
42764,lieÃŁen,ließen
42779,àµ´,൴
42780,ĠscÃ¨ne, scène
42782,Ġatividade, atividade
42788,ĠaÅŁ, aş
42815,àµµ,൵
42831,artoq,artoq
42833,àµ¶,൶
42846,àµ·,൷
42862,ĠAzÉĻrbaycan, Azərbaycan
42863,iÃ«le,iële
42864,ĠcorazÃ³n, corazón
42866,Ġizan, izan
42876,Ġfinalmente, finalmente
42903,ulado,ulado
42904,.liferay,.liferay
42937,Ġverlor, verlor
42938,Ġprojetos, projetos
42941,Ġmanque, manque
42942,àµ¸,൸
42949,hankelijk,hankelijk
42963,Ġtornar, tornar
42965,postas,postas
42967,Ġfui, fui
42968,ĠBedeut, Bedeut
42974,Ġhuet, huet
42978,è¥,�
42989,ÉĻti,əti
42997,Ġelegir, elegir
43007,Ġinz, inz
43013,Ãªts,êts
43026,Ġnettsteder, nettsteder
43028,ĠbÃºs, bús
43033,è¬,�
43039,má»į,mọ
43067,ĠhÉĻ, hə
43079,Ã¦nd,ænd
43082,Ġcentros, centros
43083,ĠÃ¼r, ür
43091,Ġmennes, mennes
43093,ĠmÃ©g, még
43095,Ġfunctie, functie
43102,Ġdimanche, dimanche
43103,Ġmaio, maio
43106,Ġkreeg, kreeg
43111,Ġato, ato
43124,Ġziek, ziek
43151,Ġdistintos, distintos
43154,arently,arently
43157,ï½Ģ,｀
43163,Ġonu, onu
43169,Ġpháº§n, phần
43176,Ġalegr, alegr
43184,àµ¹,൹
43185,âĸ¼,▼
43202,Ġtrabajadores, trabajadores
43203,Ġpeint, peint
43211,ĠaoÃ»t, août
43218,ĠformaÃ§Ã£o, formação
43222,iseen,iseen
43225,àµ¿,ൿ
43240,ĠTÃ¼rkiye, Türkiye
43252,ÃŃtulos,ítulos
43255,jÃ¤hr,jähr
43256,Ġvoorkomen, voorkomen
43267,Ġquarta, quarta
43268,ĠmÃ¥nga, många
43278,Ġbá»Ļ, bộ
43287,benzi,benzi
43289,Ġcolores, colores
43294,Ġpuedan, puedan
43298,cyclerview,cyclerview
43301,Ġdivulg, divulg
43318,á»ĩnh,ệnh
43330,ĠtrÆ°á»Ľc, trước
43331,ĠsÃ¸ker, søker
43341,áĪ,�
43354,Ġsorpr, sorpr
43360,ĠSexy, Sexy
43371,Ã©rcoles,ércoles
43376,Ġopini, opini
43380,Ġzvak, zvak
43381,ĠNSMutable, NSMutable
43384,Ġatender, atender
43393,Ġmahd, mahd
43396,ĠrÃ¥, rå
43408,ĠRechts, Rechts
43434,Ġartista, artista
43435,(Il,(Il
43437,ittÃ¤,ittä
43439,à²Ģ,ಀ
43449,Ġbiss, biss
43451,Ġsesu, sesu
43465,ĠimportÃ¢ncia, importância
43469,áº¹ráº¹,ẹrẹ
43479,à²ģ,ಁ
43481,anÄ±n,anın
43528,Ġposibil, posibil
43542,Ġcomum, comum
43547,ĠkiÅŁ, kiş
43548,já»į,jọ
43550,à²Ħ,಄
43565,Ġvois, vois
43568,Ġfilhos, filhos
43587,Ġmeteen, meteen
43591,Ġafstand, afstand
43598,Ġtiáº¿p, tiếp
43603,ĠÃ», û
43614,Ġsysteem, systeem
43617,à²Ĭ,ಊ
43620,MLElement,MLElement
43629,irtschaft,irtschaft
43648,Ġjuntos, juntos
43720,akathi,akathi
43721,Ġcandidato, candidato
43729,Ġvolgen, volgen
43745,Ġneemt, neemt
43746,atung,atung
43756,Ġaprob, aprob
43770,Ġzvin, zvin
43782,Ġsano, sano
43813,Ġgegeven, gegeven
43815,ĠarÄ«, arī
43821,Ġè±, �
43826,à²ĭ,ಋ
43831,Ġtenir, tenir
43832,lÄģ,lā
43834,ĠtÃ©lÃ©phone, téléphone
43847,ĠsupplÃ©ment, supplément
43849,ĠstaÃ°, stað
43853,Ġnrog, nrog
43856,Ġaant, aant
43861,Ġvard, vard
43862,Ġoportunidade, oportunidade
43872,Ã©rature,érature
43908,ĠprotÃ©, proté
43927,Å¾ete,žete
43929,Ġzun, zun
43932,uldade,uldade
43936,ĠcÃ¹, cù
43966,Ġjugadores, jugadores
43977,ĠÊ»ana, ʻana
43989,Ġkutoka, kutoka
44008,ĠèĤ, �
44009,Ġhela, hela
44015,Ġkert, kert
44018,ziÄĻ,zię
44038,Ġtháº¥y, thấy
44062,'ime,'ime
44064,ĠEind, Eind
44069,Ġkombin, kombin
44083,ĠcabeÃ§a, cabeça
44086,Ġhoeft, hoeft
44092,à²Į,ಌ
44100,Ġcaz, caz
44110,Ġbygg, bygg
44118,cidas,cidas
44119,ĠgÃ¬, gì
44142,à²ı,ಏ
44167,Ġwanda, wanda
44172,Ġontvangen, ontvangen
44197,ĠvÃ©ritable, véritable
44211,Ġmáº·t, mặt
44217,emeen,emeen
44229,Ġtoma, toma
44231,Ġhiá»ĩu, hiệu
44238,à²ĵ,ಓ
44243,Å¾u,žu
44244,arschijnlijk,arschijnlijk
44270,Ġtassa, tassa
44275,Ġdevenir, devenir
44279,âĢĻont,’ont
44284,auft,auft
44303,Ġbehandeling, behandeling
44320,Ġgagn, gagn
44321,HITE,HITE
44323,isteren,isteren
44328,Ġpresup, presup
44342,áº£nh,ảnh
44343,à²Ķ,ಔ
44347,à²Ļ,ಙ
44356,Ġdalka, dalka
44366,ivitÃł,ività
44370,Ġkazi, kazi
44373,Ġsitua, situa
44377,à²Ľ,ಛ
44380,Ġmpe, mpe
44396,Ġbelangrijke, belangrijke
44405,ÃŃcias,ícias
44408,inut,inut
44415,Ġbáº±ng, bằng
44416,ĠkjÃ¸, kjø
44427,à²Ŀ,ಝ
44428,Ġtá»ĳt, tốt
44434,ĠkÄ±, kı
44437,Ġbirlik, birlik
44440,à²ŀ,ಞ
44452,Ġtecnolog, tecnolog
44459,Ġverre, verre
44467,áº¯ng,ắng
44473,Ġoutubro, outubro
44475,âĢį.,‍.
44503,ĠediÃ§Ã£o, edição
44512,Ġiku, iku
44513,Ġrecurso, recurso
44521,anoq,anoq
44522,Ġmaaaring, maaaring
44531,ĠnÃ³i, nói
44534,Ġsejam, sejam
44540,à²±,ಱ
44545,hiq,hiq
44549,Ġvontade, vontade
44569,Ġprovin, provin
44571,Ġodgov, odgov
44572,ĠfrÃ¼, frü
44575,Ġoyun, oyun
44599,ĠPolize, Polize
44608,buah,buah
44629,ĠanÃ¡lise, análise
44636,ĠpresenÃ§a, presença
44638,ĠposiciÃ³n, posición
44657,ĠmodÃ¨les, modèles
44678,Ġdaarna, daarna
44684,à²¼,಼
44705,Ġdure, dure
44706,ĠÃ¾etta, þetta
44719,lÄ±ÄŁÄ±,lığı
44720,ĠÅĿ, ŝ
44739,à²½,ಽ
44748,ÃŃgen,ígen
44751,Ġrape, rape
44753,Ġbyen, byen
44778,Ġprecaut, precaut
44786,à³Ħ,ೄ
44787,Ã§y,çy
44809,à³Ŀ,ೝ
44822,Ġsamedi, samedi
44840,à³ŀ,ೞ
44845,Ġplaneta, planeta
44849,Ġhardcore, hardcore
44883,ÃŃdu,ídu
44887,Ġaquele, aquele
44888,estellt,estellt
44896,Ġndipo, ndipo
44906,à³ł,ೠ
44908,ĠzÅĤ, zł
44917,ĠdÃ©l, dél
44921,âĢľ.ĊĊ,"“.

"
44935,idza,idza
44937,ĠcatÃ©g, catég
44943,ĠSpaÃŁ, Spaß
44963,Ġyona, yona
44980,Ġntse, ntse
45004,Ġpomo, pomo
45008,Ġhuwa, huwa
45014,Ġpersoonlijke, persoonlijke
45024,Ġbols, bols
45029,Ġprocessos, processos
45030,ĠMÃ¤rz, März
45057,Ġsamme, samme
45058,ĠModimo, Modimo
45062,Ġolvid, olvid
45094,Ġngan, ngan
45113,Ġsoient, soient
45125,Ġestes, estes
45139,Ġbaixo, baixo
45140,Ġchegou, chegou
45144,Ġvlie, vlie
45152,ĠEducaÃ§Ã£o, Educação
45155,Ġpelig, pelig
45158,idamente,idamente
45180,Ġtelefoon, telefoon
45185,ĠTrabal, Trabal
45214,Ã¬n,ìn
45245,Ġsetembro, setembro
45247,Ġpedra, pedra
45248,ÅŁtir,ştir
45255,ĠsitÃ¤, sitä
45258,ereka,ereka
45260,à³¡,ೡ
45270,atschapp,atschapp
45272,Ġjaneiro, janeiro
45281,Ġpourrez, pourrez
45283,Æ°á»Ľng,ướng
45298,ĠkÃ¤yt, käyt
45301,à³¢,ೢ
45306,Ġleva, leva
45320,ĠkÃ¼l, kül
45328,Ġassunto, assunto
45343,Ġklin, klin
45358,envol,envol
45362,Ã¤dchen,ädchen
45379,Ġentidades, entidades
45382,Ġ&___, &___
45383,Ġntau, ntau
45392,Ġhvil, hvil
45397,Ġuten, uten
45399,plusplus,plusplus
45407,Ġkuid, kuid
45410,Ġtoegang, toegang
45426,Ġactiviteiten, activiteiten
45428,Ġdá»ĭch, dịch
45440,-eme,-eme
45444,Ġanderem, anderem
45447,Ġmahdoll, mahdoll
45455,Ġbrasileiro, brasileiro
45458,Ġsydd, sydd
45475,ĠsÃ³n, són
45478,à³£,ೣ
45480,ĠvÃ¬, vì
45485,Ġbato, bato
45486,Ġtuaj, tuaj
45489,âĢľĊĊ,"“

"
45492,Ġkvin, kvin
45503,à³©,೩
45505,Ġniveles, niveles
45512,ĠstÃ¥r, står
45528,ĠCoronavirus, Coronavirus
45536,Ġverzek, verzek
45556,Ġljudi, ljudi
45565,Ġbilong, bilong
45573,ellem,ellem
45574,Ġlatou, latou
45575,à³ª,೪
45584,Ġperto, perto
45586,Ġpeur, peur
45587,ĠquÃŃm, quím
45601,Ġboeken, boeken
45611,áº¡ch,ạch
45634,Ġpassou, passou
45641,ĠclÃŃn, clín
45649,à³«,೫
45670,Ġkwambiri, kwambiri
45673,Ġconsidera, considera
45677,Ġfinanci, financi
45679,Ġdirige, dirige
45680,Ġtiro, tiro
45683,Ġedhe, edhe
45700,ĠmÃ£os, mãos
45707,cimentos,cimentos
45722,ĠEntÃ£o, Então
45726,vorm,vorm
45730,ĠUnterstÃ¼t, Unterstüt
45736,ĠdÃ¹ng, dùng
45745,Ġyal, yal
45749,Ġdezembro, dezembro
45760,Ġocorre, ocorre
45762,eraard,eraard
45766,Ġaquesta, aquesta
45769,Ġhilo, hilo
45772,Ġhiki, hiki
45780,ÅĽmy,śmy
45797,Ġkaip, kaip
45800,Ġencontro, encontro
45811,ĠiÄģ, iā
45813,Ġalumnos, alumnos
45815,Ġfebruari, februari
45826,Ġavaient, avaient
45831,Ġquella, quella
45838,uiÃ§Ãµes,uições
45841,Ġziem, ziem
45845,Ġfala, fala
45850,fÃ¤h,fäh
45865,Ġizany, izany
45867,ojen,ojen
45873,Ġntawv, ntawv
45880,tiques,tiques
45906,Ġlunes, lunes
45908,Ã¨k,èk
45914,Ġtiá»ģn, tiền
45915,Ġcollega, collega
45920,Ġalam, alam
45923,Ġtá»ķ, tổ
45925,Ġterritorio, territorio
45933,Amt,Amt
45934,Ġnatureza, natureza
45944,Ġmilf, milf
45962,ĠMitglied, Mitglied
45980,ĠmarÃ§o, março
45998,Ã¶hn,öhn
45999,Ġases, ases
46006,à³¬,೬
46015,ĠbehÃ¶, behö
46022,ĠespÃŃ, espí
46025,Ġsvet, svet
46063,ĠtÃŃm, tím
46066,Ġsociaux, sociaux
46068,ĠczÄĻ, czę
46070,Ġposicion, posicion
46075,ovanje,ovanje
46127,ĠcÃ³mod, cómod
46128,rectile,rectile
46133,Ġmamp, mamp
46140,ĠcomeÃ§ar, começar
46163,Ġjunt, junt
46166,ï¼ŁâĢĿĊĊ,"？”

"
46167,Ġsofr, sofr
46173,Ġlaik, laik
46200,Ġtotaal, totaal
